@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,7,27,8,75,16658
1,2007,7,27,9,81,17890
1,2007,7,27,10,84,19856
1,2007,7,27,11,87,21848
1,2007,7,27,12,87,24255
1,2007,7,27,13,85,27340
1,2007,7,27,14,85,29176
1,2007,7,27,15,84,30466
1,2007,7,27,16,84,30837
1,2007,7,27,17,83,28422
1,2007,7,27,18,82,27996
1,2007,7,27,19,77,28037
1,2007,7,27,20,75,26933
1,2007,7,27,21,76,26118
1,2007,7,27,22,76,25823
1,2007,7,27,23,75,23642
1,2007,7,27,24,74,20369
1,2007,7,28,1,73,17716
1,2007,7,28,2,74,16028
1,2007,7,28,3,73,14941
1,2007,7,28,4,72,14270
1,2007,7,28,5,71,13813
1,2007,7,28,6,72,14110
1,2007,7,28,7,73,15059
1,2007,7,28,8,76,16810
1,2007,7,28,9,80,19678
1,2007,7,28,10,82,22810
1,2007,7,28,11,84,25621
1,2007,7,28,12,86,27814
1,2007,7,28,13,87,29378
1,2007,7,28,14,88,29116
1,2007,7,28,15,86,28501
1,2007,7,28,16,85,26856
1,2007,7,28,17,79,27955
1,2007,7,28,18,79,29141
1,2007,7,28,19,79,29125
1,2007,7,28,20,77,27920
1,2007,7,28,21,77,26746
1,2007,7,28,22,76,25775
1,2007,7,28,23,75,22978
1,2007,7,28,24,75,19641
1,2007,7,29,1,74,16855
1,2007,7,29,2,74,14913
1,2007,7,29,3,72,13685
1,2007,7,29,4,73,13056
1,2007,7,29,5,74,12838
1,2007,7,29,6,74,12968
1,2007,7,29,7,75,13593
1,2007,7,29,8,77,15557
1,2007,7,29,9,79,18969
1,2007,7,29,10,81,22452
1,2007,7,29,11,84,24538
1,2007,7,29,12,83,26906
1,2007,7,29,13,83,29040
1,2007,7,29,14,83,30213
1,2007,7,29,15,84,30896
1,2007,7,29,16,82,31477
1,2007,7,29,17,81,32724
1,2007,7,29,18,78,33202
1,2007,7,29,19,76,32789
1,2007,7,29,20,79,31377
1,2007,7,29,21,77,29695
1,2007,7,29,22,77,27547
1,2007,7,29,23,77,24126
1,2007,7,29,24,76,20497
1,2007,7,30,1,76,17739
1,2007,7,30,2,76,16086
1,2007,7,30,3,71,15142
1,2007,7,30,4,71,14416
1,2007,7,30,5,71,14214
1,2007,7,30,6,72,15018
1,2007,7,30,7,72,16567
1,2007,7,30,8,74,17058
1,2007,7,30,9,76,18004
1,2007,7,30,10,77,18874
1,2007,7,30,11,77,19755
1,2007,7,30,12,77,20633
1,2007,7,30,13,78,21222
1,2007,7,30,14,80,22171
1,2007,7,30,15,81,23486
1,2007,7,30,16,82,25637
1,2007,7,30,17,82,27145
1,2007,7,30,18,82,29120
1,2007,7,30,19,80,29876
1,2007,7,30,20,79,28769
1,2007,7,30,21,76,27430
1,2007,7,30,22,74,26211
1,2007,7,30,23,74,22573
1,2007,7,30,24,73,19089
1,2007,7,31,10,81,20216
1,2007,7,31,11,83,23133
1,2007,7,31,12,84,25839
1,2007,7,31,13,83,27499
1,2007,7,31,14,85,29368
1,2007,7,31,15,84,30294
1,2007,7,31,16,82,31392
1,2007,7,31,17,75,32138
1,2007,7,31,18,80,33309
1,2007,7,31,19,80,33681
1,2007,7,31,20,76,31892
1,2007,7,31,21,74,29834
1,2007,7,31,22,74,28361
1,2007,7,31,23,74,24554
1,2007,7,31,24,73,20723
1,2007,8,1,1,73,18199
1,2007,8,1,2,72,16712
1,2007,8,1,3,71,15499
1,2007,8,1,4,70,14640
1,2007,8,1,5,70,14526
1,2007,8,1,6,69,15319
1,2007,8,1,7,71,16684
1,2007,8,1,8,76,17546
1,2007,8,1,9,81,19378
1,2007,8,1,10,83,21819
1,2007,8,1,11,85,24845
1,2007,8,1,12,87,22494
1,2007,8,1,13,86,20608
1,2007,8,1,14,87,19321
1,2007,8,1,15,87,18636
1,2007,8,1,16,87,18465
1,2007,8,1,17,86,18951
1,2007,8,1,18,86,20309
1,2007,8,1,19,83,22770
1,2007,8,1,20,81,33751
1,2007,8,1,21,78,20432
1,2007,8,1,22,74,18163
1,2007,8,1,23,74,16667
1,2007,8,1,24,73,15623
1,2007,8,2,1,71,18251
1,2007,8,2,2,69,16645
1,2007,8,2,3,69,15233
1,2007,8,2,4,68,14303
1,2007,8,2,5,67,14204
1,2007,8,2,6,68,14891
1,2007,8,2,7,72,16302
1,2007,8,2,8,75,17408
1,2007,8,2,9,80,18433
1,2007,8,2,10,83,20761
1,2007,8,2,11,87,19162
1,2007,8,2,12,89,17277
1,2007,8,2,13,89,16184
1,2007,8,2,14,90,15292
1,2007,8,2,15,90,15229
1,2007,8,2,16,90,16088
1,2007,8,2,17,88,17878
1,2007,8,2,18,86,18381
1,2007,8,2,19,83,18721
1,2007,8,2,20,81,34246
1,2007,8,2,21,79,17590
1,2007,8,2,22,79,16609
1,2007,8,2,23,78,15554
1,2007,8,2,24,76,14727
1,2007,8,3,1,75,19552
1,2007,8,3,2,73,17471
1,2007,8,3,3,73,15844
1,2007,8,3,4,72,14768
1,2007,8,3,5,72,14482
1,2007,8,3,6,72,14968
1,2007,8,3,7,73,16071
1,2007,8,3,8,78,17286
1,2007,8,3,9,80,19129
1,2007,8,3,10,83,21702
1,2007,8,3,11,86,17757
1,2007,8,3,12,89,16058
1,2007,8,3,13,90,14818
1,2007,8,3,14,89,14314
1,2007,8,3,15,90,14305
1,2007,8,3,16,88,15010
1,2007,8,3,17,87,17815
1,2007,8,3,18,85,18195
1,2007,8,3,19,83,18348
1,2007,8,3,20,81,33661
1,2007,8,3,21,79,31948
1,2007,8,3,22,79,30448
1,2007,8,3,23,79,26987
1,2007,8,3,24,79,23431
1,2007,8,4,1,78,20179
1,2007,8,4,2,78,17888
1,2007,8,4,3,77,16513
1,2007,8,4,4,75,15497
1,2007,8,4,5,75,15000
1,2007,8,4,6,75,14859
1,2007,8,4,7,75,15746
1,2007,8,4,8,78,17617
1,2007,8,4,9,81,20440
1,2007,8,4,10,84,23276
1,2007,8,4,11,87,27001
1,2007,8,4,12,90,30622
1,2007,8,4,13,91,33258
1,2007,8,4,14,91,34976
1,2007,8,4,15,92,36120
1,2007,8,4,16,93,37427
1,2007,8,4,17,92,38643
1,2007,8,4,18,89,39145
1,2007,8,4,19,87,38216
1,2007,8,4,20,85,36479
1,2007,8,4,21,82,34558
1,2007,8,4,22,82,32292
1,2007,8,4,23,82,28564
1,2007,8,4,24,81,24711
1,2007,8,5,1,80,21306
1,2007,8,5,2,79,19040
1,2007,8,5,3,76,17187
1,2007,8,5,4,78,16481
1,2007,8,5,5,77,16115
1,2007,8,5,6,76,16051
1,2007,8,5,7,76,16752
1,2007,8,5,8,80,18735
1,2007,8,5,9,82,22252
1,2007,8,5,10,87,25639
1,2007,8,5,11,87,28368
1,2007,8,5,12,90,30680
1,2007,8,5,13,90,33226
1,2007,8,5,14,90,34551
1,2007,8,5,15,90,35695
1,2007,8,5,16,88,35625
1,2007,8,5,17,84,34550
1,2007,8,5,18,84,32780
1,2007,8,5,19,82,31483
1,2007,8,5,20,80,30241
1,2007,8,5,21,78,29337
1,2007,8,5,22,75,28082
1,2007,8,5,23,74,24989
1,2007,8,5,24,73,21741
1,2007,8,6,1,73,19179
1,2007,8,6,2,73,17425
1,2007,8,6,3,73,16378
1,2007,8,6,4,75,15487
1,2007,8,6,5,75,15472
1,2007,8,6,6,75,16373
1,2007,8,6,7,75,18239
1,2007,8,6,8,78,19193
1,2007,8,6,9,79,21002
1,2007,8,6,10,81,23630
1,2007,8,6,11,84,27046
1,2007,8,6,12,88,30288
1,2007,8,6,13,88,32296
1,2007,8,6,14,89,32891
1,2007,8,6,15,90,33063
1,2007,8,6,16,91,33220
1,2007,8,6,17,91,33422
1,2007,8,6,18,91,34248
1,2007,8,6,19,90,35437
1,2007,8,6,20,85,34533
1,2007,8,6,21,83,33304
1,2007,8,6,22,83,31305
1,2007,8,6,23,83,27272
1,2007,8,6,24,82,23509
1,2007,8,7,1,81,20481
1,2007,8,7,2,81,18689
1,2007,8,7,3,80,17436
1,2007,8,7,4,79,16507
1,2007,8,7,5,79,16240
1,2007,8,7,6,78,16914
1,2007,8,7,7,79,18370
1,2007,8,7,8,82,19234
1,2007,8,7,9,87,21009
1,2007,8,7,10,89,23880
1,2007,8,7,11,90,27281
1,2007,8,7,12,92,30265
1,2007,8,7,13,93,32909
1,2007,8,7,14,92,35249
1,2007,8,7,15,96,36745
1,2007,8,7,16,93,38079
1,2007,8,7,17,93,38646
1,2007,8,7,18,93,38619
1,2007,8,7,19,89,38604
1,2007,8,7,20,85,37184
1,2007,8,7,21,85,35781
1,2007,8,7,22,83,33950
1,2007,8,7,23,83,29635
1,2007,8,7,24,83,25721
1,2007,8,8,1,82,22448
1,2007,8,8,2,82,20495
1,2007,8,8,3,82,18914
1,2007,8,8,4,82,17990
1,2007,8,8,5,81,17672
1,2007,8,8,6,81,18294
1,2007,8,8,7,82,19888
1,2007,8,8,8,82,20914
1,2007,8,8,9,85,22828
1,2007,8,8,10,89,25837
1,2007,8,8,11,91,30341
1,2007,8,8,12,95,33595
1,2007,8,8,13,96,36052
1,2007,8,8,14,98,38781
1,2007,8,8,15,99,40156
1,2007,8,8,16,100,41190
1,2007,8,8,17,99,41781
1,2007,8,8,18,99,42720
1,2007,8,8,19,96,42747
1,2007,8,8,20,91,41127
1,2007,8,8,21,91,39064
1,2007,8,8,22,89,37177
1,2007,8,8,23,85,32728
1,2007,8,8,24,88,28446
1,2007,8,9,1,85,25011
1,2007,8,9,2,79,22730
1,2007,8,9,3,78,20980
1,2007,8,9,4,79,19677
1,2007,8,9,5,78,19451
1,2007,8,9,6,77,20012
1,2007,8,9,7,80,21414
1,2007,8,9,8,84,22408
1,2007,8,9,9,90,24656
1,2007,8,9,10,90,27950
1,2007,8,9,11,90,31895
1,2007,8,9,12,91,35252
1,2007,8,9,13,91,37961
1,2007,8,9,14,90,39969
1,2007,8,9,15,88,40888
1,2007,8,9,16,89,42263
1,2007,8,9,17,88,43149
1,2007,8,9,18,83,43486
1,2007,8,9,19,82,43327
1,2007,8,9,20,82,41446
1,2007,8,9,21,82,38823
1,2007,8,9,22,81,36682
1,2007,8,9,23,81,33045
1,2007,8,9,24,82,28697
1,2007,8,10,1,82,25192
1,2007,8,10,2,75,22653
1,2007,8,10,3,74,20909
1,2007,8,10,4,74,19166
1,2007,8,10,5,74,18633
1,2007,8,10,6,73,18978
1,2007,8,10,7,74,20165
1,2007,8,10,8,76,21047
1,2007,8,10,9,80,22293
1,2007,8,10,10,84,23765
1,2007,8,10,11,85,26202
1,2007,8,10,12,86,29476
1,2007,8,10,13,86,32897
1,2007,8,10,14,86,36009
1,2007,8,10,15,87,38032
1,2007,8,10,16,84,39582
1,2007,8,10,17,83,40660
1,2007,8,10,18,83,41179
1,2007,8,10,19,83,40816
1,2007,8,10,20,81,38919
1,2007,8,10,21,80,37004
1,2007,8,10,22,79,34839
1,2007,8,10,23,78,31189
1,2007,8,10,24,75,27762
1,2007,8,11,10,73,25252
1,2007,8,11,11,73,28047
1,2007,8,11,12,73,30190
1,2007,8,11,13,73,31491
1,2007,8,11,14,74,32571
1,2007,8,11,15,74,33864
1,2007,8,11,16,74,34988
1,2007,8,11,17,76,35857
1,2007,8,11,18,75,36110
1,2007,8,11,19,75,35151
1,2007,8,11,20,72,32969
1,2007,8,11,21,68,31356
1,2007,8,11,22,66,29594
1,2007,8,11,23,66,26740
1,2007,8,11,24,65,23272
1,2007,8,12,5,62,14844
1,2007,8,12,6,63,14653
1,2007,8,12,7,62,15107
1,2007,8,12,8,71,17125
1,2007,8,12,9,75,20457
1,2007,8,12,10,78,23901
1,2007,8,12,11,81,26398
1,2007,8,12,12,83,28821
1,2007,8,12,13,83,31223
1,2007,8,12,14,83,32882
1,2007,8,12,15,83,34256
1,2007,8,12,16,83,35481
1,2007,8,12,17,82,36622
1,2007,8,12,18,82,36931
1,2007,8,12,19,79,36245
1,2007,8,12,20,76,34583
1,2007,8,12,21,71,32895
1,2007,8,12,22,71,30710
1,2007,8,12,23,67,26953
1,2007,8,12,24,67,23003
1,2007,8,13,1,67,20073
1,2007,8,13,2,68,17763
1,2007,8,13,3,69,16441
1,2007,8,13,4,68,15398
1,2007,8,13,5,70,15249
1,2007,8,13,6,71,15782
1,2007,8,13,7,73,17264
1,2007,8,13,8,75,17945
1,2007,8,13,9,78,19739
1,2007,8,13,10,81,22477
1,2007,8,13,11,82,25546
1,2007,8,13,12,84,28506
1,2007,8,13,13,86,31137
1,2007,8,13,14,88,33192
1,2007,8,13,15,87,34586
1,2007,8,13,16,87,36279
1,2007,8,13,17,87,37080
1,2007,8,13,18,87,37370
1,2007,8,13,19,84,37178
1,2007,8,13,20,80,35416
1,2007,8,13,21,76,33304
1,2007,8,13,22,74,30386
1,2007,8,13,23,73,25481
1,2007,8,13,24,71,21770
1,2007,8,14,1,70,18856
1,2007,8,14,2,70,16857
1,2007,8,14,3,68,15565
1,2007,8,14,4,73,14521
1,2007,8,14,5,73,14224
1,2007,8,14,6,73,14893
1,2007,8,14,7,72,16154
1,2007,8,14,8,74,16857
1,2007,8,14,9,76,18054
1,2007,8,14,10,79,19579
1,2007,8,14,11,81,21717
1,2007,8,14,12,83,23662
1,2007,8,14,13,83,25549
1,2007,8,14,14,83,27663
1,2007,8,14,15,83,29126
1,2007,8,14,16,84,30831
1,2007,8,14,17,82,32268
1,2007,8,14,18,81,32915
1,2007,8,14,19,79,32027
1,2007,8,14,20,74,29527
1,2007,8,14,21,71,27873
1,2007,8,14,22,68,25817
1,2007,8,14,23,69,21682
1,2007,8,14,24,70,18120
1,2007,8,15,1,67,15459
1,2007,8,15,2,65,13985
1,2007,8,15,3,65,13183
1,2007,8,15,4,65,12605
1,2007,8,15,5,65,12835
1,2007,8,15,6,67,13772
1,2007,8,15,7,68,15521
1,2007,8,15,8,73,16155
1,2007,8,15,9,78,16936
1,2007,8,15,10,82,18339
1,2007,8,15,11,84,20509
1,2007,8,15,12,87,23163
1,2007,8,15,13,88,25879
1,2007,8,15,14,89,29345
1,2007,8,15,15,86,31505
1,2007,8,15,16,86,34071
1,2007,8,15,17,86,35936
1,2007,8,15,18,85,36602
1,2007,8,15,19,82,36081
1,2007,8,15,20,80,34286
1,2007,8,15,21,80,32477
1,2007,8,15,22,79,30026
1,2007,8,15,23,79,25647
1,2007,8,15,24,79,21552
1,2007,8,16,1,79,18733
1,2007,8,16,2,79,16894
1,2007,8,16,3,77,15528
1,2007,8,16,4,76,14589
1,2007,8,16,5,76,14621
1,2007,8,16,6,76,15479
1,2007,8,16,7,77,17157
1,2007,8,16,8,79,18015
1,2007,8,16,9,82,19609
1,2007,8,16,10,86,22144
1,2007,8,16,11,88,20814
1,2007,8,16,12,91,26621
1,2007,8,16,13,91,32076
1,2007,8,16,14,91,34892
1,2007,8,16,15,92,36965
1,2007,8,16,16,92,39011
1,2007,8,16,17,90,39513
1,2007,8,16,18,87,37344
1,2007,8,16,19,85,35201
1,2007,8,16,20,84,34377
1,2007,8,16,21,83,33322
1,2007,8,16,22,83,31636
1,2007,8,16,23,83,27733
1,2007,8,16,24,79,24150
1,2007,8,17,1,76,21587
1,2007,8,17,2,74,19309
1,2007,8,17,3,73,17765
1,2007,8,17,4,72,16786
1,2007,8,17,5,72,16521
1,2007,8,17,6,72,17404
1,2007,8,17,7,72,18750
1,2007,8,17,8,73,19352
1,2007,8,17,9,78,20134
1,2007,8,17,10,80,22194
1,2007,8,17,11,81,25066
1,2007,8,17,12,82,27488
1,2007,8,17,13,84,30258
1,2007,8,17,14,86,32668
1,2007,8,17,15,88,34591
1,2007,8,17,16,89,36273
1,2007,8,17,17,89,37179
1,2007,8,17,18,89,37680
1,2007,8,17,19,85,36535
1,2007,8,17,20,83,34499
1,2007,8,17,21,82,32232
1,2007,8,17,22,81,29818
1,2007,8,17,23,80,25911
1,2007,8,17,24,82,21915
1,2007,8,18,1,81,18797
1,2007,8,18,2,81,16760
1,2007,8,18,3,81,15347
1,2007,8,18,4,81,14598
1,2007,8,18,5,79,14153
1,2007,8,18,6,78,14214
1,2007,8,18,7,76,14845
1,2007,8,18,8,76,16448
1,2007,8,18,9,76,18897
1,2007,8,18,10,78,20874
1,2007,8,18,11,80,23096
1,2007,8,18,12,80,25165
1,2007,8,18,13,81,26917
1,2007,8,18,14,81,28014
1,2007,8,18,15,81,28986
1,2007,8,18,16,80,30360
1,2007,8,18,17,80,31140
1,2007,8,18,18,79,31067
1,2007,8,18,19,74,30235
1,2007,8,18,20,73,28049
1,2007,8,18,21,68,26183
1,2007,8,18,22,66,24566
1,2007,8,18,23,65,21897
1,2007,8,18,24,65,18571
1,2007,8,19,1,64,15903
1,2007,8,19,2,63,13981
1,2007,8,19,3,63,13080
1,2007,8,19,4,65,12438
1,2007,8,19,5,64,12309
1,2007,8,19,6,64,12513
1,2007,8,19,7,65,13180
1,2007,8,19,8,71,14929
1,2007,8,19,9,75,17374
1,2007,8,19,10,75,19882
1,2007,8,19,11,78,21966
1,2007,8,19,12,79,23917
1,2007,8,19,13,82,26667
1,2007,8,19,14,83,29586
1,2007,8,19,15,81,32416
1,2007,8,19,16,83,34432
1,2007,8,19,17,83,35069
1,2007,8,19,18,83,35920
1,2007,8,19,19,82,35322
1,2007,8,19,20,82,34322
1,2007,8,19,21,81,33802
1,2007,8,19,22,80,31591
1,2007,8,19,23,78,28163
1,2007,8,19,24,76,24484
1,2007,8,20,1,74,21488
1,2007,8,20,2,75,19390
1,2007,8,20,3,74,17784
1,2007,8,20,4,74,16572
1,2007,8,20,5,76,16424
1,2007,8,20,6,74,17177
1,2007,8,20,7,73,18676
1,2007,8,20,8,74,19519
1,2007,8,20,9,74,20196
1,2007,8,20,10,75,21473
1,2007,8,20,11,77,23369
1,2007,8,20,12,79,26354
1,2007,8,20,13,80,29680
1,2007,8,20,14,79,32613
1,2007,8,20,15,76,34832
1,2007,8,20,16,76,36247
1,2007,8,20,17,76,36101
1,2007,8,20,18,76,36746
1,2007,8,20,19,76,36625
1,2007,8,20,20,74,34946
1,2007,8,20,21,74,33172
1,2007,8,20,22,74,30584
1,2007,8,20,23,76,26034
1,2007,8,20,24,74,21902
1,2007,8,21,10,77,20119
1,2007,8,21,11,80,23112
1,2007,8,21,12,83,26491
1,2007,8,21,13,86,30371
1,2007,8,21,14,85,33294
1,2007,8,21,15,85,35506
1,2007,8,21,16,85,32719
1,2007,8,21,17,84,28931
1,2007,8,21,18,85,29112
1,2007,8,21,19,82,28553
1,2007,8,21,20,80,27821
1,2007,8,21,21,74,28041
1,2007,8,21,22,74,26184
1,2007,8,21,23,74,23083
1,2007,8,21,24,74,20048
1,2007,8,22,5,73,15058
1,2007,8,22,6,73,16044
1,2007,8,22,7,73,17819
1,2007,8,22,8,73,18448
1,2007,8,22,9,73,18932
1,2007,8,22,10,73,19929
1,2007,8,22,11,75,21513
1,2007,8,22,12,76,23614
1,2007,8,22,13,75,24722
1,2007,8,22,14,77,26162
1,2007,8,22,15,78,27781
1,2007,8,22,16,76,28952
1,2007,8,22,17,78,30394
1,2007,8,22,18,76,31903
1,2007,8,22,19,74,32445
1,2007,8,22,20,74,31259
1,2007,8,22,21,73,30492
1,2007,8,22,22,73,28403
1,2007,8,22,23,73,24472
1,2007,8,22,24,73,20965
1,2007,8,23,1,71,18666
1,2007,8,23,2,71,17102
1,2007,8,23,3,71,16051
1,2007,8,23,4,71,15410
1,2007,8,23,5,71,15371
1,2007,8,23,6,71,16500
1,2007,8,23,7,71,18145
1,2007,8,23,8,71,18697
1,2007,8,23,9,73,18888
1,2007,8,23,10,74,19214
1,2007,8,23,11,74,19909
1,2007,8,23,12,74,20494
1,2007,8,23,13,76,20835
1,2007,8,23,14,79,22101
1,2007,8,23,15,79,23640
1,2007,8,23,16,78,26107
1,2007,8,23,17,78,28261
1,2007,8,23,18,76,29574
1,2007,8,23,19,76,29616
1,2007,8,23,20,73,28729
1,2007,8,23,21,72,28725
1,2007,8,23,22,72,27853
1,2007,8,23,23,71,24328
1,2007,8,23,24,72,21185
1,2007,8,24,1,72,18832
1,2007,8,24,2,72,17498
1,2007,8,24,3,71,16547
1,2007,8,24,4,71,15822
1,2007,8,24,5,67,15922
1,2007,8,24,6,67,16617
1,2007,8,24,7,68,18243
1,2007,8,24,8,73,19089
1,2007,8,24,9,75,20121
1,2007,8,24,10,79,21951
1,2007,8,24,11,82,24135
1,2007,8,24,12,82,27302
1,2007,8,24,13,85,30611
1,2007,8,24,14,85,33159
1,2007,8,24,15,85,35099
1,2007,8,24,16,83,36663
1,2007,8,24,17,83,36595
1,2007,8,24,18,82,36122
1,2007,8,24,19,80,34378
1,2007,8,24,20,78,32453
1,2007,8,24,21,76,31745
1,2007,8,24,22,76,29221
1,2007,8,24,23,76,26380
1,2007,8,24,24,77,23086
1,2007,8,25,1,77,20392
1,2007,8,25,2,78,18241
1,2007,8,25,3,77,16797
1,2007,8,25,4,77,15815
1,2007,8,25,5,75,15480
1,2007,8,25,6,75,15537
1,2007,8,25,7,75,16385
1,2007,8,25,8,79,18254
1,2007,8,25,9,82,21546
1,2007,8,25,10,87,24622
1,2007,8,25,11,89,28360
1,2007,8,25,12,90,31988
1,2007,8,25,13,92,35073
1,2007,8,25,14,92,36695
1,2007,8,25,15,92,38834
1,2007,8,25,16,92,39893
1,2007,8,25,17,91,40697
1,2007,8,25,18,89,41050
1,2007,8,25,19,87,39913
1,2007,8,25,20,84,37456
1,2007,8,25,21,83,36097
1,2007,8,25,22,83,33015
1,2007,8,25,23,82,29026
1,2007,8,25,24,82,24839
1,2007,8,26,1,81,21503
1,2007,8,26,2,81,19215
1,2007,8,26,3,79,17597
1,2007,8,26,4,76,16521
1,2007,8,26,5,74,15742
1,2007,8,26,6,74,15348
1,2007,8,26,7,75,15811
1,2007,8,26,8,79,17877
1,2007,8,26,9,82,21246
1,2007,8,26,10,84,24625
1,2007,8,26,11,86,26698
1,2007,8,26,12,88,26929
1,2007,8,26,13,89,27499
1,2007,8,26,14,89,26136
1,2007,8,26,15,82,24677
1,2007,8,26,16,81,24996
1,2007,8,26,17,80,26815
1,2007,8,26,18,79,27362
1,2007,8,26,19,79,27310
1,2007,8,26,20,75,26963
1,2007,8,26,21,75,26913
1,2007,8,26,22,75,25112
1,2007,8,26,23,75,21592
1,2007,8,26,24,75,18794
1,2007,8,27,1,76,16656
1,2007,8,27,2,74,15360
1,2007,8,27,3,75,14530
1,2007,8,27,4,73,14080
1,2007,8,27,5,73,14215
1,2007,8,27,6,73,15249
1,2007,8,27,7,74,18224
1,2007,8,27,8,76,18386
1,2007,8,27,9,79,18385
1,2007,8,27,10,80,19554
1,2007,8,27,11,81,21214
1,2007,8,27,12,83,23178
1,2007,8,27,13,85,25327
1,2007,8,27,14,83,27369
1,2007,8,27,15,83,29111
1,2007,8,27,16,82,30557
1,2007,8,27,17,81,32001
1,2007,8,27,18,80,33230
1,2007,8,27,19,79,32866
1,2007,8,27,20,76,31030
1,2007,8,27,21,74,30132
1,2007,8,27,22,74,27175
1,2007,8,27,23,73,22958
1,2007,8,27,24,71,19646
1,2007,8,28,1,71,17318
1,2007,8,28,2,70,16230
1,2007,8,28,3,68,15524
1,2007,8,28,4,70,14713
1,2007,8,28,5,70,14708
1,2007,8,28,6,70,15869
1,2007,8,28,7,70,18197
1,2007,8,28,8,73,18509
1,2007,8,28,9,76,18749
1,2007,8,28,10,79,19647
1,2007,8,28,11,81,21138
1,2007,8,28,12,81,23260
1,2007,8,28,13,81,25831
1,2007,8,28,14,82,28319
1,2007,8,28,15,81,30746
1,2007,8,28,16,81,31835
1,2007,8,28,17,80,32224
1,2007,8,28,18,79,33032
1,2007,8,28,19,75,32655
1,2007,8,28,20,73,31536
1,2007,8,28,21,71,31195
1,2007,8,28,22,71,28446
1,2007,8,28,23,68,24476
1,2007,8,28,24,68,21133
1,2007,8,29,1,66,18600
1,2007,8,29,2,66,17354
1,2007,8,29,3,66,16021
1,2007,8,29,4,66,15217
1,2007,8,29,5,66,15101
1,2007,8,29,6,65,16403
1,2007,8,29,7,66,18411
1,2007,8,29,8,70,18554
1,2007,8,29,9,74,18864
1,2007,8,29,10,78,20177
1,2007,8,29,11,80,22177
1,2007,8,29,12,81,24831
1,2007,8,29,13,81,27302
1,2007,8,29,14,81,29939
1,2007,8,29,15,81,31772
1,2007,8,29,16,81,33226
1,2007,8,29,17,80,34451
1,2007,8,29,18,79,35382
1,2007,8,29,19,75,34910
1,2007,8,29,20,71,33121
1,2007,8,29,21,66,32006
1,2007,8,29,22,66,29275
1,2007,8,29,23,65,24894
1,2007,8,29,24,65,20950
1,2007,8,30,1,63,18553
1,2007,8,30,2,63,17252
1,2007,8,30,3,63,16035
1,2007,8,30,4,63,15112
1,2007,8,30,5,62,14944
1,2007,8,30,6,62,15797
1,2007,8,30,7,61,18179
1,2007,8,30,8,68,18216
1,2007,8,30,9,75,18206
1,2007,8,30,10,80,19538
1,2007,8,30,11,81,21806
1,2007,8,30,12,81,23970
1,2007,8,30,13,83,27139
1,2007,8,30,14,82,31071
1,2007,8,30,15,82,32537
1,2007,8,30,16,81,34109
1,2007,8,30,17,81,33648
1,2007,8,30,18,79,32390
1,2007,8,30,19,77,30812
1,2007,8,30,20,73,29778
1,2007,8,30,21,71,29492
1,2007,8,30,22,70,26895
1,2007,8,30,23,68,23427
1,2007,8,30,24,66,20046
1,2007,8,31,10,80,19485
1,2007,8,31,11,83,21533
1,2007,8,31,12,83,23454
1,2007,8,31,13,85,26089
1,2007,8,31,14,85,27780
1,2007,8,31,15,84,29474
1,2007,8,31,16,84,31446
1,2007,8,31,17,82,33061
1,2007,8,31,18,81,33416
1,2007,8,31,19,75,32366
1,2007,8,31,20,74,30500
1,2007,8,31,21,74,29764
1,2007,8,31,22,74,27677
1,2007,8,31,23,73,24697
1,2007,8,31,24,73,21732
1,2007,9,1,1,72,19098
1,2007,9,1,2,71,17089
1,2007,9,1,3,68,15476
1,2007,9,1,4,68,14690
1,2007,9,1,5,69,14415
1,2007,9,1,6,68,14361
1,2007,9,1,7,68,15119
1,2007,9,1,8,68,16357
1,2007,9,1,9,73,17785
1,2007,9,1,10,76,18850
1,2007,9,1,11,79,17886
1,2007,9,1,12,80,16754
1,2007,9,1,13,79,15800
1,2007,9,1,14,79,15316
1,2007,9,1,15,78,15404
1,2007,9,1,16,78,16421
1,2007,9,1,17,77,18769
1,2007,9,1,18,75,19200
1,2007,9,1,19,74,19072
1,2007,9,1,20,68,23700
1,2007,9,1,21,66,14818
1,2007,9,1,22,65,13712
1,2007,9,1,23,65,12810
1,2007,9,1,24,63,12235
1,2007,9,2,1,63,13683
1,2007,9,2,2,63,12290
1,2007,9,2,3,65,11446
1,2007,9,2,4,65,11013
1,2007,9,2,5,66,10911
1,2007,9,2,6,65,11142
1,2007,9,2,7,65,11871
1,2007,9,2,8,68,13751
1,2007,9,2,9,74,16254
1,2007,9,2,10,77,18650
1,2007,9,2,11,78,12661
1,2007,9,2,12,78,11773
1,2007,9,2,13,80,11311
1,2007,9,2,14,79,10959
1,2007,9,2,15,79,11341
1,2007,9,2,16,79,12491
1,2007,9,2,17,77,15263
1,2007,9,2,18,75,15756
1,2007,9,2,19,73,15206
1,2007,9,2,20,69,26875
1,2007,9,2,21,66,13268
1,2007,9,2,22,65,12246
1,2007,9,2,23,63,11583
1,2007,9,2,24,63,11303
1,2007,9,3,1,63,14454
1,2007,9,3,2,62,12853
1,2007,9,3,3,61,12251
1,2007,9,3,4,61,11622
1,2007,9,3,5,59,11520
1,2007,9,3,6,59,11480
1,2007,9,3,7,60,12118
1,2007,9,3,8,66,13431
1,2007,9,3,9,75,16095
